id,ordinal,detector_id,detector_version,title,summary,rationale,severity,confidence,packets,flows,observations,evidence_references,source_finding_references,mitre_techniques
find:0,0,behavior.periodic_beaconing,v1.0.0,Possible periodic beaconing behavior,Observed highly regular directional packet timing intervals consistent with possible periodic beaconing,"Directional traffic in this flow exhibits low-jitter periodic inter-arrival timing satisfying configured statistical thresholds. Periodic timing is common in application keepalives, health checks, monitoring agents, scheduled polling, and heartbeat traffic, and does not establish malicious activity without independent corroborating evidence.",low,medium,,Flow(0),,evi:0,,
find:1,1,dns.long_query_name,v1.0.1,Unusually long DNS query name,"A DNS query contains one or more unusually long, high-octet-diversity names meeting configured structural thresholds","Observed DNS query observation contains 1 matching question(s) (total 1) with maximum QNAME wire length 163 octets (threshold >= 120), maximum label length 48 octets (threshold >= 40), and maximum label octet diversity ratio 1/3 (threshold >= 1/3). Long or high-diversity query names can arise from DNS tunneling or data exfiltration, but are also commonly used by CDNs, anti-spam RBL reputation lookups, DKIM/SPF TXT records, ACME challenges, security scanners, and telemetry endpoints.",info,medium,,,obs:0:dns:0,evi:1,,
find:2,2,dns.long_query_name,v1.0.1,Unusually long DNS query name,"A DNS query contains one or more unusually long, high-octet-diversity names meeting configured structural thresholds","Observed DNS query observation contains 1 matching question(s) (total 1) with maximum QNAME wire length 163 octets (threshold >= 120), maximum label length 48 octets (threshold >= 40), and maximum label octet diversity ratio 1/3 (threshold >= 1/3). Long or high-diversity query names can arise from DNS tunneling or data exfiltration, but are also commonly used by CDNs, anti-spam RBL reputation lookups, DKIM/SPF TXT records, ACME challenges, security scanners, and telemetry endpoints.",info,medium,,,obs:1:dns:0,evi:2,,
find:3,3,dns.long_query_name,v1.0.1,Unusually long DNS query name,"A DNS query contains one or more unusually long, high-octet-diversity names meeting configured structural thresholds","Observed DNS query observation contains 1 matching question(s) (total 1) with maximum QNAME wire length 163 octets (threshold >= 120), maximum label length 48 octets (threshold >= 40), and maximum label octet diversity ratio 1/3 (threshold >= 1/3). Long or high-diversity query names can arise from DNS tunneling or data exfiltration, but are also commonly used by CDNs, anti-spam RBL reputation lookups, DKIM/SPF TXT records, ACME challenges, security scanners, and telemetry endpoints.",info,medium,,,obs:3:dns:0,evi:3,,
find:4,4,dns.long_query_name,v1.0.1,Unusually long DNS query name,"A DNS query contains one or more unusually long, high-octet-diversity names meeting configured structural thresholds","Observed DNS query observation contains 1 matching question(s) (total 1) with maximum QNAME wire length 163 octets (threshold >= 120), maximum label length 48 octets (threshold >= 40), and maximum label octet diversity ratio 1/3 (threshold >= 1/3). Long or high-diversity query names can arise from DNS tunneling or data exfiltration, but are also commonly used by CDNs, anti-spam RBL reputation lookups, DKIM/SPF TXT records, ACME challenges, security scanners, and telemetry endpoints.",info,medium,,,obs:4:dns:0,evi:4,,
find:5,5,dns.long_query_name,v1.0.1,Unusually long DNS query name,"A DNS query contains one or more unusually long, high-octet-diversity names meeting configured structural thresholds","Observed DNS query observation contains 1 matching question(s) (total 1) with maximum QNAME wire length 163 octets (threshold >= 120), maximum label length 48 octets (threshold >= 40), and maximum label octet diversity ratio 1/3 (threshold >= 1/3). Long or high-diversity query names can arise from DNS tunneling or data exfiltration, but are also commonly used by CDNs, anti-spam RBL reputation lookups, DKIM/SPF TXT records, ACME challenges, security scanners, and telemetry endpoints.",info,medium,,,obs:5:dns:0,evi:5,,
find:6,6,dns.long_query_name,v1.0.1,Unusually long DNS query name,"A DNS query contains one or more unusually long, high-octet-diversity names meeting configured structural thresholds","Observed DNS query observation contains 1 matching question(s) (total 1) with maximum QNAME wire length 163 octets (threshold >= 120), maximum label length 48 octets (threshold >= 40), and maximum label octet diversity ratio 1/3 (threshold >= 1/3). Long or high-diversity query names can arise from DNS tunneling or data exfiltration, but are also commonly used by CDNs, anti-spam RBL reputation lookups, DKIM/SPF TXT records, ACME challenges, security scanners, and telemetry endpoints.",info,medium,,,obs:6:dns:0,evi:6,,
find:7,7,dns.long_query_name,v1.0.1,Unusually long DNS query name,"A DNS query contains one or more unusually long, high-octet-diversity names meeting configured structural thresholds","Observed DNS query observation contains 1 matching question(s) (total 1) with maximum QNAME wire length 163 octets (threshold >= 120), maximum label length 48 octets (threshold >= 40), and maximum label octet diversity ratio 1/3 (threshold >= 1/3). Long or high-diversity query names can arise from DNS tunneling or data exfiltration, but are also commonly used by CDNs, anti-spam RBL reputation lookups, DKIM/SPF TXT records, ACME challenges, security scanners, and telemetry endpoints.",info,medium,,,obs:7:dns:0,evi:7,,
find:8,8,dns.long_query_name,v1.0.1,Unusually long DNS query name,"A DNS query contains one or more unusually long, high-octet-diversity names meeting configured structural thresholds","Observed DNS query observation contains 1 matching question(s) (total 1) with maximum QNAME wire length 163 octets (threshold >= 120), maximum label length 48 octets (threshold >= 40), and maximum label octet diversity ratio 1/3 (threshold >= 1/3). Long or high-diversity query names can arise from DNS tunneling or data exfiltration, but are also commonly used by CDNs, anti-spam RBL reputation lookups, DKIM/SPF TXT records, ACME challenges, security scanners, and telemetry endpoints.",info,medium,,,obs:8:dns:0,evi:8,,
find:9,9,dns.possible_tunneling,v1.1.1,Possible DNS tunneling pattern,"Repeated DNS query observations within this flow contain unusually long, high-octet-diversity names in a proportion (4/5) meeting configured aggregate thresholds","Flow contains 10 DNS query observation(s), of which 8 (4/5) exhibit long QNAME wire length (max 163 octets), long labels (max 48 octets), and high label octet diversity (max 1/3). The pattern is consistent with possible DNS data tunneling or encoded exfiltration channels, but can also arise from benign generated identifiers, telemetry, cache keys, service discovery, security products, or application-specific opaque labels.",low,medium,,Flow(0),,evi:9,,T1071.004:TA0011
find:10,10,behavior.possible_c2_multi_signal,v1.1.1,Possible multi-signal C2-like behavior,The same flow independently matched periodic communication and possible DNS tunneling heuristics.,"Two independent detector signals (periodic beaconing and possible DNS tunneling) co-occur on the same network flow. While this multi-signal correlation increases investigative relevance, it does not establish confirmed malware, command-and-control, or data exfiltration. Benign alternatives include periodic DNS telemetry, monitoring software, generated scheduled lookups, service discovery, heartbeat mechanisms, security software, or automated infrastructure management.",medium,medium,,Flow(0),,evi:0;evi:9,find:0;find:9,T1071.004:TA0011
